dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1563898107,blur6,blurred ×6,440.693,386.187,54.5064,424,310.253,113.747,7.24032,1.6833,25.3567,-0.00535202,0.00331855
dish_1558635489,blur6,blurred ×6,78.514,98.6463,20.1323,74,110.622,36.6223,7.16121,1.41772,26.0042,0.0127233,0.00330447
dish_1566589933,blur6,blurred ×6,89.06,231.593,142.533,122,207.367,85.3667,6.92976,1.23141,21.9416,-0.0205649,0.00680612
dish_1568401199,blur6,blurred ×6,459.643,372.211,87.4324,343,225.839,117.161,7.43717,1.47644,17.1069,-0.00509429,0.00574163
dish_1563898084,blur6,blurred ×6,419.493,394.386,25.1075,384,299.094,84.9059,7.38282,1.53097,21.054,-0.00339556,0.003677
dish_1565898158,blur6,blurred ×6,240.426,227.984,12.4421,194,213.032,19.032,8.26648,1.37583,25.1171,0.0022794,0.00293803
dish_1560368464,blur6,blurred ×6,349.45,281.455,67.9951,275,216.623,58.3774,7.53402,1.4832,18.8244,0.00347686,0.00508079
dish_1565898230,blur6,blurred ×6,780.202,422.893,357.309,500,383.998,116.002,8.05906,1.64143,24.5703,0.00328493,0.00284208
dish_1566316757,blur6,blurred ×6,448.383,506.026,57.6427,819,499.099,319.901,8.74659,1.56084,23.7537,-0.00604975,0.00293708
dish_1566849923,blur6,blurred ×6,127.97,335.673,207.703,240,317.044,77.0436,8.56017,1.6739,20.4053,-0.00146914,0.00364243
dish_1562009934,blur6,blurred ×6,434.914,472.992,38.0778,369,436.054,67.0537,7.06971,1.72059,30.455,0.00157511,0.0029531
dish_1560456370,blur6,blurred ×6,258.383,272.7,14.3173,186,231.999,45.9991,8.34805,1.63716,25.5603,0.000777841,0.00306403
dish_1561741090,blur6,blurred ×6,161.54,213.05,51.5098,221,236.422,15.4217,7.78943,1.5199,21.3271,-0.0208107,0.00313896
dish_1565811000,blur6,blurred ×6,342.85,520.591,177.741,225,398.793,173.793,7.47012,1.61554,24.7478,0.00681913,0.00265176
dish_1560444892,blur6,blurred ×6,39.54,156.802,117.262,90,123.752,33.7521,8.95005,1.29288,16.483,-0.0171171,0.00438772
dish_1563565508,blur6,blurred ×6,403.862,302.957,100.905,387,347.797,39.2027,6.50285,1.58977,30.7447,-0.000849724,0.00244487
dish_1556575327,blur6,blurred ×6,103.3,196.676,93.3765,152,187.391,35.3915,7.42876,1.72478,36.9511,0.0102566,0.00779515
dish_1564428102,blur6,blurred ×6,133.22,159.604,26.384,107,189.646,82.6458,9.64495,1.23788,18.26,-0.0187749,0.00218352
dish_1558376306,blur6,blurred ×6,372.168,341.77,30.3978,108,177.453,69.4535,7.40156,1.51037,33.2707,0.0163629,0.00223109
dish_1561654374,blur6,blurred ×6,326.356,336.382,10.0261,251,298.212,47.2122,6.61501,1.70415,29.6056,0.000402212,0.00260149
dish_1566328831,blur6,blurred ×6,941.61,512.848,428.762,500,457.378,42.6221,7.80471,1.83318,24.5895,-0.00538188,0.00475918
dish_1562168673,blur6,blurred ×6,56.3548,132.217,75.8624,73,174.285,101.285,7.11335,1.37549,23.9246,0.00193584,0.00308653
dish_1558375886,blur6,blurred ×6,1050.51,497.182,553.329,277,334.424,57.4243,8.30842,1.85808,38.0097,0.0101221,0.002779
dish_1564773976,blur6,blurred ×6,516.089,412.38,103.709,463,414.854,48.1465,8.43023,1.56482,24.7688,-0.00546193,0.00162403
dish_1566851584,blur6,blurred ×6,286.295,341.142,54.8475,222,295.907,73.9065,7.40756,1.47111,20.5197,-0.0077315,0.00573742
dish_1560800988,blur6,blurred ×6,314.866,411.003,96.1374,230,367.111,137.111,8.55002,1.80675,29.7693,-0.00397342,0.00182964
dish_1559849497,blur6,blurred ×6,521.433,377.592,143.841,340,224.742,115.258,7.32633,1.52272,20.9873,-0.00144815,0.00407367
dish_1562008979,blur6,blurred ×6,382.937,357.677,25.2595,290,278.905,11.0951,7.3387,1.50817,26.383,-0.000164807,0.00320906
dish_1560445004,blur6,blurred ×6,339.598,389.921,50.3233,290,378.822,88.8224,8.56675,1.77264,25.7192,0.00586367,0.00515284
dish_1561662190,blur6,blurred ×6,117.318,184.514,67.1955,104,188.769,84.7689,8.05549,1.49174,23.1713,-0.00738299,0.00167237
dish_1559844366,blur6,blurred ×6,529.22,359.436,169.784,192,265.75,73.7496,7.0884,1.565,22.873,-0.00309604,0.0036243
dish_1563998244,blur6,blurred ×6,259.479,196.291,63.1882,170,157.655,12.3453,9.5464,1.22568,17.0855,0.00336874,0.00578157
dish_1566838378,blur6,blurred ×6,286.21,346.969,60.7587,482,397.273,84.7273,6.86607,1.51889,19.3654,0.000391722,0.00371497
dish_1566851616,blur6,blurred ×6,300.779,386.78,86.0014,248,331.664,83.6635,8.27864,1.54879,21.1852,-0.000738025,0.00521538
dish_1565034605,blur6,blurred ×6,52.4912,163.148,110.657,52,192.574,140.574,6.02078,1.35853,15.7645,0.00213313,0.00395755
dish_1558030435,blur6,blurred ×6,246.94,242.538,4.40165,221,254.279,33.2788,8.01998,1.75225,33.6625,0.00899518,0.00443455
dish_1558114284,blur6,blurred ×6,162.23,282.962,120.732,316,288.063,27.937,6.82227,1.70049,33.8356,0.00655746,0.00365672
dish_1565638515,blur6,blurred ×6,198.971,239.408,40.4368,165,253.207,88.2072,9.08608,1.43626,25.5208,-0.00500768,0.00392441
dish_1558376212,blur6,blurred ×6,300.612,229.757,70.8549,52,81.3523,29.3523,7.53198,1.49723,30.6279,0.0149424,0.00239349
dish_1560975491,blur6,blurred ×6,37.84,146.64,108.8,86,202.37,116.37,6.95422,1.45904,19.1783,0.00584745,0.00482404
dish_1565035715,blur6,blurred ×6,15.6,202.712,187.112,39,162.102,123.102,8.05992,1.00616,14.6581,-0.00581622,0.00463359
dish_1558375833,blur6,blurred ×6,317.032,288.825,28.2072,92,146.67,54.6701,7.46779,1.49888,32.7297,0.009974,0.00229193
dish_1561574428,blur6,blurred ×6,84.0024,294.669,210.666,172,286.016,114.016,7.7625,1.66405,36.6831,0.0106663,0.00155879
dish_1561147997,blur6,blurred ×6,185.18,340.568,155.388,133,309.017,176.017,7.39047,1.77861,28.4529,-0.0109946,0.00331996
dish_1565974375,blur6,blurred ×6,459.85,344.392,115.457,85,208.71,123.71,8.12013,1.32395,17.618,-0.000135481,0.00713178
dish_1560801829,blur6,blurred ×6,256.896,284.779,27.8833,178,230.002,52.0015,7.49101,1.54614,28.6905,0.00355566,0.000976852
dish_1561574848,blur6,blurred ×6,182.258,206.919,24.6605,155,218.378,63.3776,7.12594,1.58605,35.039,0.010796,0.00192791
dish_1558722171,blur6,blurred ×6,24.25,177.628,153.378,97,161.266,64.2659,7.66391,1.4979,26.3604,0.00391829,0.00340293
dish_1559844323,blur6,blurred ×6,518.37,277.35,241.02,161,169.186,8.18636,7.15432,1.46698,21.5252,-0.0126774,0.00368587
dish_1568401302,blur6,blurred ×6,716.479,491.254,225.226,561,423.267,137.733,8.42256,1.72023,17.8097,-0.00299275,0.00500113
dish_1558461607,blur6,blurred ×6,87.63,283.313,195.683,127,166.592,39.592,6.07663,1.48645,32.4591,0.0129873,0.00265276
dish_1558031394,blur6,blurred ×6,237.41,362.188,124.778,318,369.832,51.8318,8.92659,1.8768,33.7444,0.00967348,0.00426748
dish_1562172600,blur6,blurred ×6,263.6,381.686,118.086,370,422.568,52.5684,8.73522,1.41916,19.488,-0.00455523,0.00357526
dish_1562790855,blur6,blurred ×6,739.376,463.964,275.412,507,341.308,165.692,8.10849,1.45627,19.0913,0.00495255,0.00311878
dish_1560526514,blur6,blurred ×6,183.253,337.904,154.651,224,344.063,120.063,8.03181,1.79193,29.5972,-0.000891984,0.00383298
dish_1558546663,blur6,blurred ×6,330.734,293.981,36.7526,197,263.166,66.1664,7.86892,1.71356,32.4101,0.0065881,0.0042086
dish_1560368570,blur6,blurred ×6,555.933,364.067,191.866,452,317.158,134.842,7.80987,1.78438,28.7782,0.00633621,0.00323387
dish_1565638550,blur6,blurred ×6,277.657,293.829,16.1726,215,346.753,131.753,8.57264,1.58229,26.87,-0.00483775,0.00349713
dish_1563897938,blur6,blurred ×6,54.1,131.123,77.0228,10,141.12,131.12,9.65677,1.09674,17.083,-0.0098139,0.00325602
dish_1558376734,blur6,blurred ×6,206.76,238.805,32.0452,60,89.9556,29.9556,6.80376,1.48346,30.6723,0.00632763,0.00247554
dish_1567785622,blur6,blurred ×6,30.78,128.087,97.3075,54,125.489,71.4886,7.2303,1.39381,16.6254,0.0112065,0.00284781
dish_1558639526,blur6,blurred ×6,31.98,96.2918,64.3118,78,71.5944,6.40559,8.06134,1.54535,27.9012,0.00897586,0.00352369
dish_1559849053,blur6,blurred ×6,381.528,350.031,31.497,125,174.046,49.0463,7.02646,1.4212,20.3832,-0.00284153,0.00403415
dish_1558031237,blur6,blurred ×6,31.62,220.373,188.753,93,148.512,55.5122,7.89621,1.51979,26.8741,0.0126369,0.00351547
dish_1564773847,blur6,blurred ×6,238.028,151.307,86.721,161,150.649,10.3515,7.22349,1.36556,23.316,-0.00673038,0.001626
dish_1566590056,blur6,blurred ×6,815.648,327.099,488.548,519,287.049,231.951,8.701,1.73272,23.4246,-0.0101197,0.00338873
dish_1564773942,blur6,blurred ×6,491.94,403.075,88.8643,442,417.421,24.5788,7.86422,1.55134,23.4113,-0.00670666,0.00165992
dish_1561393715,blur6,blurred ×6,17.15,75.4628,58.3128,49,134.177,85.1768,8.54405,1.35501,22.0121,0.00420284,0.00330504
dish_1563897981,blur6,blurred ×6,243.54,241.511,2.02944,138,169.234,31.2341,7.76025,1.26432,17.4471,-0.0033536,0.00336778
dish_1558545738,blur6,blurred ×6,73.84,153.698,79.8582,142,192.385,50.385,7.74681,1.45824,27.2964,0.00590146,0.00329494
dish_1558718649,blur6,blurred ×6,25.84,94.68,68.84,76,72.8607,3.13934,8.16088,1.54692,26.3887,0.00756037,0.00355113
dish_1562690950,blur6,blurred ×6,109.062,262.115,153.053,202,238.27,36.2699,6.44639,1.29449,18.5168,0.001706,0.00722024
dish_1564689108,blur6,blurred ×6,203.662,223.244,19.582,159,213.085,54.0853,7.21846,1.30925,23.0137,-0.00379843,0.00302733
dish_1561578775,blur6,blurred ×6,295.149,270.314,24.8351,111,144.389,33.3893,6.53141,1.3079,23.7689,-0.000550508,0.000944828
dish_1558110385,blur6,blurred ×6,52.87,45.4137,7.45626,34,50.8823,16.8823,6.22821,1.42317,26.0688,0.00878763,0.00421555
dish_1563998513,blur6,blurred ×6,757.505,535.823,221.683,599,438.558,160.442,6.92887,1.70524,23.308,0.0041486,0.00408184
dish_1559844458,blur6,blurred ×6,55.89,94.3058,38.4158,81,56.6694,24.3306,6.25748,1.42348,17.8528,-0.00446975,0.00406138
dish_1566316681,blur6,blurred ×6,116.763,244.006,127.243,122,133.506,11.5062,6.98032,1.49066,21.1644,-0.0125708,0.00113324
dish_1566851549,blur6,blurred ×6,226.015,270.327,44.3116,85,155.65,70.6501,8.02589,1.21785,16.6582,-0.00556523,0.0082314
dish_1565034681,blur6,blurred ×6,323.553,359.263,35.7101,185,292.978,107.978,7.25426,1.49716,17.9306,0.00335431,0.00280364
dish_1558635523,blur6,blurred ×6,55.9,149.627,93.727,43,104.573,61.5729,6.49267,1.40786,23.4273,-0.00285715,0.0032158
dish_1559239369,blur6,blurred ×6,130.92,304.892,173.972,276,392.711,116.711,7.8678,1.80028,34.7183,0.0032115,0.00566215
dish_1566849955,blur6,blurred ×6,147.17,353.811,206.641,288,267.847,20.1527,8.89612,1.63133,19.6437,-0.00288099,0.00388607
dish_1559849537,blur6,blurred ×6,549.523,376.13,173.393,393,245.16,147.84,7.43547,1.54215,21.2758,2.67029e-05,0.00397502
dish_1562776428,blur6,blurred ×6,33.6998,123.299,89.5988,66,130.942,64.9423,6.0146,1.33588,22.1589,-0.00661564,0.00333209
dish_1560800918,blur6,blurred ×6,70.8256,255.886,185.06,40,218.664,178.664,6.46394,1.65719,30.075,-0.00102073,0.00161993
dish_1565898193,blur6,blurred ×6,291.914,334.98,43.0662,268,307.116,39.1159,7.10853,1.53223,26.6895,-0.00251931,0.00199507
dish_1558376874,blur6,blurred ×6,335.298,248.707,86.5913,58,81.8082,23.8082,7.02627,1.49417,31.3043,0.00937152,0.00259836
dish_1558630176,blur6,blurred ×6,73.84,156.359,82.5194,142,200.769,58.7689,7.12329,1.50108,26.75,0.0100465,0.00338296
dish_1565034635,blur6,blurred ×6,124.089,258.851,134.762,110,274.057,164.057,5.71762,1.47296,18.9255,-0.00444341,0.00313388
dish_1561405356,blur6,blurred ×6,206.645,245.185,38.5395,176,167.974,8.02564,7.83136,1.55688,24.0765,-0.00590545,0.00339621
dish_1557937427,blur6,blurred ×6,26.435,128.988,102.553,17,104.29,87.2904,6.3585,1.36537,16.2448,0.00723088,0.00485054
dish_1563551220,blur6,blurred ×6,561.704,454.95,106.754,558,430.936,127.064,6.49493,1.56543,23.5935,-0.00102019,0.00211079
dish_1560368506,blur6,blurred ×6,462.934,332.85,130.084,378,280.18,97.8196,7.21148,1.64267,24.3107,0.00455415,0.0041473
dish_1566589967,blur6,blurred ×6,381.662,403.987,22.3252,322,340.14,18.14,8.13951,1.48168,24.7257,-0.00976092,0.00475033
dish_1560444948,blur6,blurred ×6,171.317,254.436,83.119,231,332.268,101.268,7.55574,1.68854,23.1524,-0.00452441,0.00405346
dish_1560975572,blur6,blurred ×6,96.99,279.15,182.16,159,323.792,164.792,6.80382,1.66439,24.3084,0.00854862,0.00459683
dish_1558719994,blur6,blurred ×6,768.873,368.445,400.428,133,168.522,35.522,7.60794,1.60653,34.6968,0.00787902,0.00303048
dish_1563208439,blur6,blurred ×6,92.61,185.198,92.5878,96,184.165,88.1653,6.40361,1.44823,20.2309,-0.0196444,0.00437179
dish_1566920304,blur6,blurred ×6,296.4,471.115,174.715,570,503.772,66.2277,8.24508,1.72719,17.2753,-0.00932771,0.00480133
dish_1561393741,blur6,blurred ×6,188.83,193.369,4.53896,165,178.266,13.2661,8.14909,1.54346,24.3972,0.00087297,0.00281014
dish_1557862738,blur6,blurred ×6,319.78,250.743,69.0374,118,146.351,28.3507,7.67933,1.41486,18.9625,0.0136213,0.00695324
dish_1559233627,blur6,blurred ×6,64.92,88.9921,24.0721,12,73.8567,61.8567,6.92002,1.41762,27.3862,0.00762546,0.00383841
dish_1565896745,blur6,blurred ×6,368.54,258.937,109.603,244,285.23,41.2302,7.78959,1.5942,27.7329,-0.00603259,0.00278746
dish_1562099076,blur6,blurred ×6,110.181,148.678,38.4971,61,81.148,20.148,8.13935,1.09258,12.7519,0.00638044,0.00503245
dish_1562700568,blur6,blurred ×6,246.864,371.838,124.974,318,343.103,25.1033,7.18868,1.54744,25.5794,-0.00119835,0.00287858
dish_1566838286,blur6,blurred ×6,72.5,118.067,45.5668,145,141.388,3.61197,7.45676,1.09341,13.5245,-0.00258201,0.00560604
dish_1561147967,blur6,blurred ×6,177.98,297.399,119.419,85,271.077,186.077,7.25273,1.62263,21.8285,-0.00550497,0.00375979
dish_1563565415,blur6,blurred ×6,303.477,246.872,56.6054,284,299.579,15.5786,6.93086,1.55001,26.6765,0.00856233,0.00307129
dish_1558722247,blur6,blurred ×6,604.616,417.079,187.537,343,299.993,43.007,8.11989,1.79736,31.7514,0.0038265,0.00357339
dish_1566920365,blur6,blurred ×6,490.422,665.161,174.739,871,650.405,220.595,8.8108,1.89807,29.1601,0.000580549,0.00429072
dish_1561574815,blur6,blurred ×6,74.853,167.777,92.9244,89,203.04,114.04,6.38351,1.55365,32.9858,0.00988805,0.00168788
dish_1565118782,blur6,blurred ×6,557.522,402.462,155.06,353,339.371,13.6294,7.80794,1.57793,26.2211,0.00517464,0.00221965
dish_1562168648,blur6,blurred ×6,41.5948,156.974,115.38,32,169.983,137.983,6.73274,1.30063,24.9322,-0.00247186,0.00320503
dish_1563996485,blur6,blurred ×6,178.039,343.669,165.63,201,352.893,151.893,8.08638,1.53831,27.425,0.000464797,0.0033049
dish_1567785654,blur6,blurred ×6,51.78,123.331,71.5513,96,143.543,47.5433,6.66453,1.45942,17.0639,0.00444961,0.00277513
dish_1558113941,blur6,blurred ×6,296.89,359.615,62.7247,78,245.697,167.697,8.59947,1.68799,36.3157,0.00906241,0.0034794
dish_1557937157,blur6,blurred ×6,355.25,361.63,6.3804,271,302.903,31.9034,7.47778,1.7944,32.6076,0.00414181,0.00500601
dish_1558719570,blur6,blurred ×6,74.36,129.076,54.7156,143,178.885,35.8848,7.382,1.47028,26.2832,0.00657022,0.00286227
dish_1560367904,blur6,blurred ×6,76.0231,147.19,71.1671,69,115.775,46.7748,8.83367,1.34498,22.7998,-0.00193107,0.000789749
dish_1558375732,blur6,blurred ×6,45.54,120.632,75.0917,66,100.711,34.7113,5.45217,1.49306,31.8071,0.0119464,0.00252811
dish_1565711453,blur6,blurred ×6,198.32,173.936,24.3844,134,162.923,28.9233,7.95883,1.11605,15.6167,-0.0164078,0.00495409
dish_1557862345,blur6,blurred ×6,103.95,186.899,82.9492,63,141.036,78.0364,8.17947,1.38046,17.9136,0.00775445,0.00853677
dish_1566851677,blur6,blurred ×6,354.774,481.675,126.901,296,415.542,119.542,8.40845,1.65972,22.6096,-0.00850195,0.0050791
dish_1560368395,blur6,blurred ×6,49.32,82.2006,32.8806,137,118.149,18.8509,8.41025,1.33231,16.9598,0.004251,0.00417291
dish_1562876531,blur6,blurred ×6,66.0669,188.914,122.847,85,220.806,135.806,6.72442,1.40887,15.9097,-0.00915915,0.00413043
dish_1566920339,blur6,blurred ×6,449.532,610.51,160.979,730,636.456,93.5437,8.26376,1.85623,20.6846,-0.00447536,0.00427379
dish_1558717604,blur6,blurred ×6,73.84,128.892,55.0516,142,176.169,34.1686,7.67276,1.46802,26.0541,0.0148158,0.00341436
dish_1561574456,blur6,blurred ×6,203.657,360.008,156.35,217,347.827,130.827,8.04175,1.7646,37.5345,0.00944173,0.0022388
dish_1563478751,blur6,blurred ×6,950.395,498.547,451.848,545,378.77,166.23,8.9009,1.56287,26.5544,-0.00938404,0.00361094
dish_1558376437,blur6,blurred ×6,13.26,69.5112,56.2512,39,83.1746,44.1746,6.76144,1.45876,26.4359,0.0089494,0.00276067
dish_1561654346,blur6,blurred ×6,79.1955,150.352,71.1561,84,161.121,77.1209,7.49022,1.57056,29.0215,0.00535536,0.0025895
dish_1559842047,blur6,blurred ×6,153.69,163.846,10.156,285,232.712,52.2875,6.91596,1.47102,16.8535,-0.00848919,0.00406845
dish_1562009894,blur6,blurred ×6,244.807,349.225,104.418,200,335.501,135.501,7.19428,1.55143,25.5785,-0.00786364,0.0025917
dish_1565118700,blur6,blurred ×6,16.66,86.0657,69.4057,49,112.517,63.5174,6.86548,1.07811,22.8751,-0.0114007,0.00408808
dish_1563221025,blur6,blurred ×6,245.446,205.323,40.1233,123,184.07,61.0697,7.97453,1.12181,15.4231,-0.0143115,0.00671672
dish_1558461692,blur6,blurred ×6,231.24,197.676,33.5644,40,82.6684,42.6684,7.18354,1.47915,29.9975,0.00797594,0.0029569
dish_1558031133,blur6,blurred ×6,136.51,235.298,98.7881,110,152.198,42.1978,6.94567,1.53258,30.2613,0.00492048,0.00370004
dish_1563565323,blur6,blurred ×6,229.53,277.688,48.1582,152,264.702,112.702,7.36438,1.40727,23.0191,0.00162959,0.00377111
dish_1562617939,blur6,blurred ×6,234.966,264.784,29.8179,133,236.538,103.538,6.79389,1.367,18.8735,-0.0104244,0.00273469
dish_1558722207,blur6,blurred ×6,83.2,106.186,22.9858,160,173.594,13.594,6.65005,1.45062,25.247,0.00504076,0.00335468
dish_1558635546,blur6,blurred ×6,60.84,136.456,75.6162,117,203.31,86.3098,8.06367,1.48144,26.5455,0.012466,0.00347055
dish_1558639849,blur6,blurred ×6,23.37,106.671,83.3012,57,88.9243,31.9243,7.26349,1.43689,27.2596,0.00756478,0.00324756
dish_1565020895,blur6,blurred ×6,348.126,345.741,2.38556,416,367.413,48.5868,6.93131,1.47025,17.921,0.0120513,0.00240448
dish_1562963246,blur6,blurred ×6,324.398,214.936,109.462,122,140.493,18.4929,7.19782,1.11286,12.4162,-0.00701535,0.00569946
dish_1563909550,blur6,blurred ×6,310.32,397.633,87.3137,273,384.775,111.775,8.83251,1.56058,23.1442,0.00736284,0.00409289
dish_1563998323,blur6,blurred ×6,634.505,485.581,148.924,574,420.698,153.302,7.08184,1.66441,22.7376,0.00691187,0.00446588
dish_1567007783,blur6,blurred ×6,50,194.494,144.494,106,188.751,82.7511,7.85444,1.42445,15.4826,-0.00913233,0.00440525
dish_1559849020,blur6,blurred ×6,46.23,122.704,76.4743,67,118.737,51.737,6.23188,1.38021,16.4279,-0.000998139,0.00431022
dish_1557936555,blur6,blurred ×6,149.28,163.602,14.3223,96,127.392,31.3916,6.45808,1.47415,17.1629,0.00744927,0.00550291
dish_1562009006,blur6,blurred ×6,470.717,433.464,37.2528,323,380.383,57.3835,7.16203,1.56971,27.6688,-0.00440198,0.0031232
dish_1559239151,blur6,blurred ×6,9.2,222.52,213.32,40,222.423,182.423,6.87925,1.56215,32.157,0.00618732,0.00368145
dish_1560526490,blur6,blurred ×6,141.673,282.336,140.663,170,310.143,140.143,7.51851,1.70402,27.3744,-0.00354016,0.00343615
dish_1565811139,blur6,blurred ×6,902.2,396.875,505.325,416,378.253,37.747,7.87786,1.85139,35.287,0.00468242,0.00265585
dish_1558635400,blur6,blurred ×6,25,177.667,152.667,100,147.161,47.1611,7.65645,1.54565,26.4797,0.0101506,0.00341097
dish_1558461792,blur6,blurred ×6,331,386.752,55.7518,233,343.202,110.202,7.74019,1.81924,35.9519,0.00658882,0.00274253
dish_1565811025,blur6,blurred ×6,361.05,445.643,84.5931,277,369.395,92.395,6.95378,1.73445,40.5029,0.00672126,0.00213177
dish_1560800951,blur6,blurred ×6,102.826,333.976,231.15,168,343.721,175.721,7.58442,1.77036,29.9318,0.00129676,0.00176865
dish_1559846688,blur6,blurred ×6,82.8325,240.761,157.929,73,219.34,146.34,7.43824,1.47494,20.1558,0.00109148,0.00431258
dish_1558630207,blur6,blurred ×6,670.596,346.727,323.869,116,184.056,68.056,7.16088,1.602,32.7802,0.00928903,0.00304794
dish_1559157454,blur6,blurred ×6,34.5646,136.417,101.852,28,140.439,112.439,7.08408,1.53883,30.2426,0.00709677,0.00394255
dish_1562876494,blur6,blurred ×6,40.1069,195.343,155.236,26,121.714,95.7141,6.52791,1.23346,12.9471,-0.00869119,0.00543558
dish_1561574479,blur6,blurred ×6,363.614,442.484,78.8703,293,451.062,158.062,7.60854,1.81944,38.3165,0.00732052,0.00303564
dish_1561654326,blur6,blurred ×6,59.7926,130.321,70.5283,46,134.656,88.6558,7.32004,1.49634,24.2859,0.00366676,0.00311661
dish_1563996441,blur6,blurred ×6,80.2392,300.806,220.567,65,293.219,228.219,8.89539,1.36498,24.3184,-0.00685501,0.0033202
dish_1560801883,blur6,blurred ×6,512.111,448.05,64.0616,315,387.537,72.5371,7.70691,1.73653,32.1988,0.00822628,0.00114827
dish_1560801859,blur6,blurred ×6,428.704,373.042,55.6623,262,279.422,17.4222,7.65645,1.69295,32.0208,0.00841403,0.000976568
dish_1562691064,blur6,blurred ×6,555.304,496.512,58.7922,501,461.328,39.6716,9.20568,1.58104,18.5165,-0.00311452,0.00626638
dish_1558030383,blur6,blurred ×6,140.66,182.01,41.35,26,89.8814,63.8814,6.46429,1.51004,28.9546,0.00661743,0.00371522
dish_1563389626,blur6,blurred ×6,498.62,340.23,158.39,360,251.311,108.689,9.58868,1.53738,18.318,-0.00526726,0.00208703
